id,category,label,rank_first_relevant,precision1,mrr_contrib,top1_page,top1_score,top1_text
q_0015,busqueda_no_informada,covered,0,0.0,0.0,138,0.6742401123046875,"intermedios, considerando la medida de rendimiento del agente, que guiará la transición desde el estado inicial hasta el estado objetivo. ✓ Ejecución de la búsqueda: Una vez determinada la ruta óptima, se llevan a cabo …"
q_0016,busqueda_no_informada,covered,0,0.0,0.0,138,0.7654083967208862,de los nodos del árbol y sus respectivas conexiones. Las búsquedas no informadas hacer a ser tratadas se indica a continuación: Búsqueda Preferentemente por Amplitud: Esta técnica explora todos los nodos de un nivel ant…
q_0017,busqueda_no_informada,covered,0,0.0,0.0,154,0.7036492824554443,"podría desviar la búsqueda, aumentando el tiempo y los recursos necesarios para encontrar la solución. Se va a utilizar para ejemplificar esta búsqueda el grafo de búsqueda de costo uniforme, con la métrica de que la di…"
q_0018,busqueda_informada,covered,0,0.0,0.0,138,0.5753377676010132,"intermedios, considerando la medida de rendimiento del agente, que guiará la transición desde el estado inicial hasta el estado objetivo. ✓ Ejecución de la búsqueda: Una vez determinada la ruta óptima, se llevan a cabo …"
q_0019,busqueda_informada,covered,0,0.0,0.0,138,0.6650742888450623,de los nodos del árbol y sus respectivas conexiones. Las búsquedas no informadas hacer a ser tratadas se indica a continuación: Búsqueda Preferentemente por Amplitud: Esta técnica explora todos los nodos de un nivel ant…
q_0020,busqueda_informada,covered,0,0.0,0.0,92,0.5507623553276062,"afirmativa, podrías optar por no jugar al fútbol, pero si es negativa, avanzarías al siguiente nodo: ""¿Hay viento?"". En caso de que la respuesta sea afirmativa, podrías decidir no jugar debido a que el viento podría inf…"
q_0021,optimizacion,covered,2,0.0,0.5,170,0.5847699642181396,"instante. De ser el caso de que sea superior, actualiza la mejor solución. Además, en cada iteración, hay una probabilidad (tasaReinicio) de realizar un reinicio aleatorio, esto implica que la búsqueda se reinicia desde…"
q_0022,optimizacion,covered,0,0.0,0.0,165,0.6384530067443848,"de rutas y la asignación de tareas (Haykin, 2009). 3.3.3 Variantes de escalada de colinas Debido a las limitaciones de la búsqueda de escalada de colinas, se han pensado múltiples variantes para superar el problema de q…"
q_0023,optimizacion,covered,0,0.0,0.0,163,0.6163215637207031,"cuál es el estado actual, mientras que en otros se tiene que comenzar seleccionando uno aleatoriamente. Luego, se repite las siguientes acciones: se evalúa a los vecinos, seleccionando el de mejor valor. Luego, se compa…"
q_0024,programacion_lineal,covered,0,0.0,0.0,209,0.49107256531715393,• Desarrolladora de Software – Prácticas pre-profesionales en Escuela Superior Politécnica de Chimborazo desde febrero-2013 hasta julio-2013. • Soporte Técnico en Scytel - CNE desde enero-2013 hasta febrero-2013.
q_0025,csp,covered,3,0.0,0.3333333333333333,185,0.5631304979324341,• Prueba de objetivo: comprobar si a todas las variables se les asigna un valor y se cumplen todas las restricciones. • Función de coste del trayecto: todos los trayectos tienen el mismo coste. Como se mencionó anterior…
q_0026,csp,covered,0,0.0,0.0,85,0.576005756855011,"empíricas utilizadas por los seres humanos para solucionar problemas complejos y tomar decisiones de manera ágil y efectiva. Las heurísticas, consideradas atajos mentales, se fundamentan en la experiencia y el juicio pr…"
q_0027,arboles_decision,covered,0,0.0,0.0,191,0.627515435218811,"específica del árbol, donde se realiza otra pregunta o se toma una decisión final. Este proceso se repite hasta llegar a una ""hoja"" del árbol, que es donde se toma la decisión final respecto a la clasificación o valor d…"
q_0028,arboles_decision,covered,0,0.0,0.0,190,0.6592081785202026,"negocio). Para cada una de estas etapas se utiliza software o herramientas especializadas que son altamente beneficiosas, debido a que optimizan el proceso, evita errores y ahorran tiempo. Los árboles de decisión se div…"
q_0029,representacion_conocimiento,covered,0,0.0,0.0,87,0.5999579429626465,"estructurada (Markman, 2013). Este enfoque guarda semejanza con una característica fundamental de la memoria humana, en la que se tejen numerosas relaciones, de modo que pensar en un concepto puede evocar una multitud d…"
q_0030,agentes,covered,0,0.0,0.0,58,0.6764802932739258,"planificación a largo plazo hacen que estos entornos de trabajo sean más desafiantes y requieran algoritmos y enfoques especializados para la toma de decisiones y el control inteligente del agente, que maximice los resu…"
q_0031,aprendizaje,uncovered,0,0.0,0.0,38,0.6042754054069519,"c) Aprendizaje por Refuerzo: Son modelos (agentes) que aprenden a tomar decisiones mediante experimentación e interacción con el medio ambiente, reciben recompensas o penalizaciones en función de las acciones que realiz…"
q_0032,aprendizaje,uncovered,0,0.0,0.0,46,0.3952615261077881,"como agente, es una entidad autónoma que existe en un entorno y se guía por la información que recibe a través de sensores. Actúa de manera racional utilizando actuadores para llevar a cabo acciones. En un instante dado…"
q_0033,vectores,uncovered,0,0.0,0.0,48,0.4808924198150635,"de situaciones, contribuyendo así al avance y aplicación de esta disciplina. Figura 1.5 Rompecabezas Fuente: Wikipedia Un estado se refiere a una configuración específica en la que se encuentra un agente dentro de su en…"
q_0034,rag,uncovered,0,0.0,0.0,43,0.28767645359039307,"gran escala. Un aspecto importante de cualquier sistema de IA que interactúa con la gente es que debe razonar sobre lo que las personas piensan en lugar de llevar a cabo los comandos de manera literal, para juzgar si lo…"
q_0035,evaluacion,uncovered,0,0.0,0.0,202,0.7203609943389893,"Continuando en elejemplo médico, esta métrica es importante en la determinación de la probabilidad de que una persona no tenga una enfermedad cuando la prueba indica un resultado negativo. Puntuación F1: Esta es una mét…"
q_0036,aplicaciones,uncovered,0,0.0,0.0,43,0.6879925727844238,"experimentados y las máquinas. La presencia de los métodos de Inteligencia artificial ha puesto a los seres humanos a pensar en los riesgos potenciales de sus avances, piensan algunas personas que los sistemas de IA se …"
q_0037,agentes_arquitecturas,covered,0,0.0,0.0,58,0.6073406934738159,"planificación a largo plazo hacen que estos entornos de trabajo sean más desafiantes y requieran algoritmos y enfoques especializados para la toma de decisiones y el control inteligente del agente, que maximice los resu…"
q_0038,agentes_arquitecturas,covered,0,0.0,0.0,100,0.5705364346504211,"el diseñador del agente puede introducir sentencias una a una, permitiendo al agente adquirir gradualmente la capacidad de operar en su entorno. Este enfoque se conoce como el método declarativo para construir el sistem…"
q_0039,busqueda_informada,covered,0,0.0,0.0,86,0.5879907011985779,"En el contexto de la Inteligencia Artificial, las heurísticas son igualmente significativas. Los sistemas de IA pueden incorporar técnicas heurísticas para optimizar la búsqueda de soluciones en escenarios complejos, co…"
q_0040,csp,covered,0,0.0,0.0,195,0.5710872411727905,"y entender el conjunto de datos. Un equilibrio adecuado en el número y la distribución de estos nodos es importante para evitar problemas como el sobreajuste o el subajuste, asegurando así que el modelo sea generalizabl…"
